dattime,client,country,ad_type,total_impressions,total_value
2021-06-21*16:00:00,8,NCL,15,701,1.402
2021-06-20*01:00:00,41,ISL,15,9,0.09
2021-06-23*19:00:00,4,KEN,17,4745,0.7604
2021-06-28*01:00:00,9,ISL,17,10,0.06585
2021-06-06*11:00:00,8,NCL,15,516,0.5684
2021-06-05*03:00:00,3,EST,17,906,0.5186
2021-06-28*08:00:00,27,KEN,17,92,1.59305967035
2021-06-15*16:00:00,25,NCL,17,414,2.07
2021-06-28*17:00:00,8,EST,15,25,0.05
2021-06-28*05:00:00,4,KEN,17,3,0.0014
2021-06-19*20:00:00,30,ISL,17,1170,5.85
2021-06-12*14:00:00,8,NCL,17,2722,5.812
2021-06-11*22:00:00,4,EST,15,6277,2.6975
2021-06-16*11:00:00,34,EST,17,1002,13.711
2021-06-13*20:00:00,10,NCL,17,522,0.285
2021-06-11*02:00:00,2,KEN,17,3081,66.3417646316
2021-06-24*02:00:00,3,NCL,17,21,0.0196
2021-06-20*15:00:00,5,KEN,15,60,0.6
2021-06-29*20:00:00,17,ISL,17,49,0.905593786166
2021-06-18*11:00:00,8,EST,17,9,0.018
2021-06-29*19:00:00,8,KEN,15,4,0.008
2021-06-03*18:00:00,12,EST,17,4,0.02
2021-06-24*12:00:00,26,ISL,17,12,0.12
2021-06-16*21:00:00,4,KEN,17,16,0.0046
2021-06-24*20:00:00,25,ISL,17,268,1.34
2021-06-01*09:00:00,19,NCL,17,25,0.1483
2021-06-20*12:00:00,39,EST,15,16,0.1899
2021-06-17*02:00:00,8,EST,15,16,0.032
2021-06-24*09:00:00,42,EST,17,4298,21.49
2021-06-01*08:00:00,6,NCL,17,47,0.999
2021-06-12*10:00:00,6,ISL,17,4,0.06
2021-06-15*01:00:00,9,ISL,17,40,0.217245
2021-06-14*07:00:00,10,NCL,15,3,0.0015
2021-06-12*12:00:00,3,NCL,15,2382,0.9418
2021-06-15*07:00:00,21,ISL,17,15,0.082735
2021-06-10*03:00:00,18,EST,15,4271,42.919694
2021-06-10*17:00:00,18,EST,17,13045,105.622891
2021-06-24*06:00:00,1,EST,17,139,0.139
2021-06-07*23:00:00,43,EST,17,184,1.9243
2021-06-12*02:00:00,24,ISL,15,9,0.0792328254477
2021-06-14*11:00:00,4,KEN,17,2971,0.3869
2021-06-21*11:00:00,22,EST,17,873,4.3776
2021-06-21*13:00:00,15,NCL,17,4047,0.4047
2021-06-25*17:00:00,16,EST,17,8,0.1
2021-06-25*08:00:00,2,KEN,15,4652,92.7532218559
2021-06-09*00:00:00,3,EST,15,1116,0.4164
2021-06-28*00:00:00,44,NCL,17,1,0.01
2021-06-01*06:00:00,4,KEN,17,5272,1.0875
2021-06-27*17:00:00,45,EST,15,774,8.2834
2021-06-08*19:00:00,1,NCL,17,15,0.015
2021-06-27*10:00:00,29,EST,15,9,0.009
2021-06-22*07:00:00,5,KEN,17,10,0.1
2021-06-05*06:00:00,7,EST,15,13,0.197
2021-06-12*04:00:00,30,ISL,15,654,8.845
2021-06-21*22:00:00,1,ISL,10,74,0.074
2021-06-11*16:00:00,16,NCL,17,16,0.24
2021-06-15*09:00:00,6,ISL,17,2,0.03
2021-06-06*04:00:00,46,EST,17,8,0.055
2021-06-02*12:00:00,8,NCL,15,12080,4.2077
2021-06-03*15:00:00,14,EST,15,28,0.392
2021-06-27*18:00:00,29,EST,17,751,0.751
2021-06-15*04:00:00,41,KEN,17,4,0.0433
2021-06-28*07:00:00,21,ISL,17,7,0.035
2021-06-11*15:00:00,17,EST,17,114,2.175
2021-06-23*22:00:00,18,EST,15,1821,17.568414
2021-06-14*16:00:00,13,EST,17,274,0
2021-06-04*19:00:00,8,KEN,17,725,0.29
2021-06-25*14:00:00,1,EST,15,158,0.158
2021-06-17*10:00:00,1,ISL,17,32,0.032
2021-06-09*15:00:00,4,KEN,17,18,0.0066
2021-06-09*04:00:00,1,KEN,15,1,0.001
2021-06-04*05:00:00,16,EST,17,1,0.015
2021-06-15*17:00:00,3,EST,17,1157,0.677
2021-06-25*16:00:00,4,ISL,17,111,0.0302
2021-06-02*21:00:00,13,NCL,17,352,0
2021-06-26*18:00:00,14,NCL,15,143,2.002
2021-06-20*04:00:00,7,NCL,15,3,0.049
2021-06-04*01:00:00,38,EST,17,33,0.26685
2021-06-06*18:00:00,31,KEN,17,1021,8.43011657437
2021-06-05*18:00:00,8,KEN,17,1493,0.4676
2021-06-07*23:00:00,16,NCL,17,12,0.18
2021-06-04*01:00:00,38,ISL,17,10,0.09255
2021-06-05*20:00:00,47,NCL,17,3,0.015
2021-06-28*22:00:00,8,NCL,17,23,0.046
2021-06-10*00:00:00,30,ISL,17,78,0.416
2021-06-12*02:00:00,18,EST,17,8490,61.615156
2021-06-01*14:00:00,10,EST,17,82,0.079
2021-06-17*06:00:00,4,EST,17,50,0.0184
2021-06-16*19:00:00,1,EST,15,101,0.101
2021-06-09*16:00:00,8,NCL,17,9983,22.11
2021-06-17*19:00:00,8,ISL,17,1,0.002
2021-06-16*10:00:00,12,EST,17,11,0.033
2021-06-01*16:00:00,8,KEN,15,4,0.0004
2021-06-05*02:00:00,28,NCL,15,1169,11.69
2021-06-17*19:00:00,8,EST,17,1,0.002
2021-06-04*03:00:00,1,EST,17,3,0.003
2021-06-22*09:00:00,48,EST,17,7,0.037
2021-06-28*09:00:00,22,EST,15,39,0.195
2021-06-23*01:00:00,34,ISL,17,51,0.798
2021-06-01*23:00:00,12,ISL,17,1,0.005
2021-06-20*17:00:00,10,EST,17,1,0.001
2021-06-24*01:00:00,36,KEN,17,270,1.51898183493
2021-06-23*23:00:00,25,KEN,17,113,0.565
2021-06-19*19:00:00,34,ISL,17,476,6.665
2021-06-25*21:00:00,6,KEN,17,10,0.136
2021-06-12*08:00:00,30,ISL,15,1030,14.1361
2021-06-23*22:00:00,32,KEN,15,5,0.025
2021-06-07*16:00:00,9,EST,17,479,2.3992
2021-06-02*10:00:00,4,NCL,15,320228,114.8529
2021-06-24*11:00:00,28,NCL,10,2,0.02
2021-06-22*19:00:00,49,NCL,17,1,0.01
2021-06-18*15:00:00,15,EST,15,2320,0.2419
2021-06-10*03:00:00,3,EST,15,196,0.0808
2021-06-06*07:00:00,17,ISL,17,16,0.08
2021-06-21*23:00:00,10,ISL,15,150,0.075
2021-06-07*11:00:00,4,EST,17,15,0.0072
2021-06-08*14:00:00,6,EST,17,6,0.1355
2021-06-27*15:00:00,4,ISL,17,12778,2.261
2021-06-22*12:00:00,3,KEN,17,164,0.032
2021-06-12*10:00:00,1,ISL,17,48,0.048
2021-06-15*10:00:00,16,NCL,17,2,0.03
2021-06-26*05:00:00,4,NCL,10,2,0.0004
2021-06-23*22:00:00,9,ISL,17,6,0.0311
2021-06-06*15:00:00,15,NCL,17,1,0.0001
2021-06-08*12:00:00,38,ISL,17,21,0.145147
2021-06-22*17:00:00,36,ISL,17,93,1.488
2021-06-24*07:00:00,27,KEN,17,71,0.996155143715
2021-06-21*22:00:00,21,ISL,17,1,0.005
2021-06-29*04:00:00,4,ISL,15,4572,5.3743
2021-06-29*03:00:00,22,EST,17,1,0.005
2021-06-08*18:00:00,8,NCL,15,540,1.112
2021-06-01*12:00:00,7,EST,17,6,0.138
2021-06-24*06:00:00,36,NCL,17,39,0.195
2021-06-22*15:00:00,6,NCL,17,10,0.1515
2021-06-17*13:00:00,7,ISL,15,6,0.108
2021-06-21*00:00:00,8,EST,15,18,0.036
2021-06-14*09:00:00,18,EST,17,50,0.265772
2021-06-09*15:00:00,14,EST,15,41,0.574
2021-06-27*00:00:00,30,ISL,17,142,0.71
2021-06-05*07:00:00,15,EST,15,1868,0.1868
2021-06-11*03:00:00,8,NCL,17,4,0.008
2021-06-15*13:00:00,31,KEN,15,242,1.86676366606
2021-06-09*20:00:00,10,NCL,15,2,0.001
2021-06-11*22:00:00,13,KEN,17,20,0
2021-06-06*09:00:00,14,NCL,15,15,0.21
2021-06-08*23:00:00,2,KEN,17,17,0.212643678161
2021-06-02*19:00:00,1,NCL,17,9,0.009
2021-06-17*02:00:00,1,NCL,17,275,0.275
2021-06-04*18:00:00,10,ISL,17,26,0.013
2021-06-16*15:00:00,30,ISL,17,2084,10.42
2021-06-19*03:00:00,14,EST,15,54,0.756
2021-06-11*01:00:00,3,NCL,15,1431,0.6361
2021-06-09*19:00:00,38,ISL,17,33,0.22376
2021-06-10*02:00:00,10,EST,17,1,0.0005
2021-06-10*13:00:00,9,ISL,17,197,1.1254587704
2021-06-26*21:00:00,19,EST,17,21,0.105
2021-06-10*13:00:00,9,EST,17,194,0.9719
2021-06-07*12:00:00,38,ISL,17,52,0.473819
2021-06-29*15:00:00,26,NCL,15,1,0.01
2021-06-22*12:00:00,1,NCL,10,95,0.095
2021-06-27*04:00:00,10,KEN,17,3,0.0015
2021-06-11*04:00:00,8,ISL,17,684,1.368
2021-06-15*13:00:00,19,NCL,17,80,0.43495
2021-06-07*00:00:00,22,EST,17,1,0.005
2021-06-23*08:00:00,4,ISL,15,7682,8.9615
2021-06-18*13:00:00,7,EST,15,15,0.265
2021-06-06*22:00:00,28,NCL,17,328,3.28
2021-06-29*19:00:00,53,NCL,17,8,0.13
2021-06-16*12:00:00,8,EST,17,2,0.004
2021-06-10*18:00:00,1,NCL,10,99,0.099
2021-06-04*07:00:00,25,EST,17,306,1.53
2021-06-04*04:00:00,24,ISL,15,21,0.154506947557
2021-06-06*13:00:00,13,ISL,17,89,0
2021-06-03*05:00:00,3,EST,17,1089,0.6317
2021-06-18*09:00:00,8,KEN,17,83,0.166
2021-06-06*03:00:00,25,EST,17,313,1.565
2021-06-22*09:00:00,38,EST,17,39,0.330845
2021-06-03*19:00:00,47,EST,15,40,0.2
2021-06-06*02:00:00,19,ISL,17,120,0.6
2021-06-06*03:00:00,25,ISL,17,34,0.17
2021-06-04*02:00:00,30,ISL,15,509,6.9561
2021-06-11*06:00:00,3,KEN,15,13,0.0057
2021-06-12*02:00:00,36,ISL,17,13,0.07
2021-06-01*04:00:00,3,EST,17,1004,0.6047
2021-06-10*20:00:00,1,NCL,17,1616,1.616
2021-06-03*00:00:00,34,NCL,17,308,4.284
2021-06-14*06:00:00,16,NCL,17,2,0.03
2021-06-27*17:00:00,18,EST,17,21551,162.440872
2021-06-13*01:00:00,1,NCL,10,33,0.033
2021-06-11*19:00:00,53,NCL,17,40,0.628
2021-06-27*20:00:00,24,ISL,15,67,0.335
2021-06-16*00:00:00,8,ISL,15,4,0.008
2021-06-07*08:00:00,8,KEN,17,11,0.003
2021-06-26*06:00:00,29,EST,15,7,0.007
2021-06-25*11:00:00,25,KEN,17,11,0.055
2021-06-12*00:00:00,17,ISL,17,13,0.245
2021-06-01*17:00:00,10,KEN,17,6,0.005
2021-06-26*23:00:00,9,EST,17,152,0.7632
2021-06-16*17:00:00,20,KEN,17,2468,12.34
2021-06-29*23:00:00,25,KEN,17,61,0.305
2021-06-20*21:00:00,15,EST,17,382,0.0382
2021-06-24*19:00:00,1,EST,15,83,0.083
2021-06-07*06:00:00,19,NCL,17,82,0.46825
2021-06-04*05:00:00,21,ISL,15,15,0.075
2021-06-21*00:00:00,4,ISL,17,7999,1.3504
2021-06-06*16:00:00,47,EST,17,7,0.0777
2021-06-18*03:00:00,53,ISL,17,1,0.015
2021-06-03*12:00:00,9,ISL,15,1,0.005
2021-06-20*23:00:00,8,KEN,15,5,0.01
2021-06-26*09:00:00,58,KEN,17,2,0.0211
2021-06-16*06:00:00,53,KEN,17,1,0.015
2021-06-22*12:00:00,53,NCL,17,13,0.213
2021-06-18*02:00:00,32,KEN,17,30,0.15
2021-06-29*09:00:00,36,EST,17,8,0.04555
2021-06-04*08:00:00,24,ISL,15,41,0.338668758404
2021-06-13*21:00:00,3,KEN,17,2,0.001
2021-06-09*18:00:00,31,KEN,17,1003,8.4662597221
2021-06-26*16:00:00,3,KEN,15,20,0.01
2021-06-01*07:00:00,25,ISL,17,81,0.405
2021-06-18*06:00:00,4,EST,17,147,0.0432
2021-06-17*18:00:00,19,EST,17,2,0.01
2021-06-08*20:00:00,28,NCL,15,3372,33.72
2021-06-06*00:00:00,9,ISL,17,2,0.01
2021-06-19*00:00:00,4,KEN,10,32,0.0064
2021-06-01*16:00:00,4,KEN,17,1894,0.335
2021-06-04*04:00:00,3,ISL,17,338,0.2022
2021-06-13*21:00:00,7,NCL,15,19,0.337
2021-06-09*18:00:00,18,EST,17,41,0.2477
2021-06-21*02:00:00,4,NCL,17,135,0.0292
2021-06-06*05:00:00,3,ISL,17,324,0.185
2021-06-14*02:00:00,20,KEN,17,2202,11.01
2021-06-12*14:00:00,9,ISL,17,2,0.01
2021-06-07*07:00:00,8,NCL,15,294,0.1928
2021-06-17*05:00:00,9,EST,17,234,1.181
2021-06-06*09:00:00,4,KEN,17,18,0.0035
2021-06-02*11:00:00,4,NCL,17,442,0.1284
2021-06-28*11:00:00,10,NCL,15,178,0.116
2021-06-11*15:00:00,17,NCL,17,73,1.385
2021-06-24*16:00:00,24,ISL,15,32,0.16
2021-06-09*00:00:00,34,ISL,17,69,0.956
2021-06-27*15:00:00,38,ISL,17,18,0.123411
2021-06-07*07:00:00,48,EST,17,34,0.17
2021-06-15*04:00:00,9,EST,17,259,1.3043
2021-06-06*16:00:00,4,ISL,15,6975,3.8213
2021-06-17*10:00:00,1,NCL,17,1512,1.512
2021-06-03*11:00:00,24,ISL,15,31,0.239161810847
2021-06-28*08:00:00,19,NCL,17,67,0.335
2021-06-20*17:00:00,13,ISL,17,103,0
2021-06-09*22:00:00,20,KEN,17,3,0.015
2021-06-22*05:00:00,7,EST,15,14,0.252
2021-06-24*00:00:00,48,EST,17,3,0.0161
2021-06-24*05:00:00,33,KEN,17,3,0.015
2021-06-14*08:00:00,23,ISL,17,15,0.255
2021-06-02*01:00:00,30,ISL,17,874,4.96
2021-06-22*05:00:00,7,ISL,15,4,0.072
2021-06-14*16:00:00,34,KEN,17,62,0.822
2021-06-25*11:00:00,10,EST,10,5,0.0025
2021-06-27*05:00:00,10,EST,15,42,0.0415
2021-06-13*09:00:00,25,ISL,17,159,0.795
2021-06-17*01:00:00,20,KEN,15,42,0.21
2021-06-27*15:00:00,6,ISL,17,1,0.0215
2021-06-11*04:00:00,22,EST,17,645,3.229
2021-06-29*16:00:00,5,KEN,15,50,0.5
2021-06-29*01:00:00,45,EST,17,159,1.6824
2021-06-20*01:00:00,14,EST,15,38,0.532
2021-06-04*06:00:00,4,NCL,10,5,0.001
2021-06-05*04:00:00,12,ISL,17,7,0.035
2021-06-18*16:00:00,4,NCL,17,695,0.1314
2021-06-24*14:00:00,27,KEN,17,54,0.876604845774
2021-06-18*20:00:00,2,KEN,17,2,0.049032600053
2021-06-07*05:00:00,12,EST,17,10,0.032
2021-06-03*22:00:00,15,NCL,15,17541,1.7541
2021-06-05*18:00:00,33,EST,17,3,0.015
2021-06-15*09:00:00,6,NCL,17,21,0.354
2021-06-29*16:00:00,34,KEN,17,16,0.188
2021-06-21*19:00:00,3,ISL,15,194,0.0919
2021-06-15*08:00:00,19,NCL,17,28,0.1866
2021-06-08*06:00:00,19,ISL,17,3,0.015
2021-06-22*20:00:00,1,KEN,10,18,0.018
2021-06-05*15:00:00,34,EST,17,788,11.023
2021-06-27*18:00:00,1,EST,10,142,0.142
2021-06-24*05:00:00,8,NCL,17,2820,6.07
2021-06-07*12:00:00,47,NCL,15,1,0.011655
2021-06-18*20:00:00,13,EST,17,84,0
2021-06-20*07:00:00,1,EST,15,53,0.053
2021-06-10*10:00:00,5,KEN,15,75,0.75
2021-06-23*22:00:00,34,EST,17,47,0.67
2021-06-18*22:00:00,49,NCL,17,1,0.01
2021-06-04*04:00:00,1,ISL,17,11,0.011
2021-06-24*11:00:00,4,EST,15,12431,3.2786
2021-06-01*01:00:00,4,KEN,10,21,0.0042
2021-06-23*06:00:00,34,KEN,17,204,2.976
2021-06-23*18:00:00,14,ISL,15,69,1.26
2021-06-24*19:00:00,13,KEN,17,27,0
2021-06-03*11:00:00,32,KEN,17,37,0.185
2021-06-12*05:00:00,9,ISL,17,142,0.781545
2021-06-12*14:00:00,18,EST,15,4083,40.164916
2021-06-10*15:00:00,48,EST,17,27,0.13555
2021-06-18*18:00:00,3,ISL,15,191,0.071
2021-06-18*07:00:00,1,ISL,15,5,0.005
2021-06-25*04:00:00,7,EST,15,9,0.147
2021-06-22*05:00:00,10,ISL,15,18,0.009
2021-06-09*11:00:00,1,NCL,17,1114,1.114
2021-06-17*17:00:00,30,ISL,17,25,0.125
2021-06-03*11:00:00,3,ISL,17,223,0.131
2021-06-25*02:00:00,1,EST,17,114,0.114
2021-06-23*21:00:00,25,KEN,17,36,0.18
2021-06-11*08:00:00,23,ISL,17,8,0.136
2021-06-25*17:00:00,13,ISL,17,26,0
2021-06-26*13:00:00,23,NCL,17,412,5.69807341741
2021-06-17*05:00:00,50,NCL,15,9,0.018
2021-06-06*17:00:00,11,ISL,15,457,6.1283
2021-06-11*20:00:00,4,EST,17,12,0.0024
2021-06-29*15:00:00,17,NCL,17,120,2.28
2021-06-15*14:00:00,1,KEN,17,3,0.003
2021-06-26*01:00:00,18,EST,15,6041,59.077447
2021-06-22*04:00:00,25,KEN,17,55,0.275
2021-06-08*07:00:00,4,NCL,17,77874,10.5438
2021-06-07*23:00:00,13,NCL,17,99,0
2021-06-22*09:00:00,8,EST,15,25,0.05
2021-06-20*17:00:00,16,NCL,17,27,0.3775
2021-06-20*05:00:00,25,KEN,17,94,0.47
2021-06-05*08:00:00,12,EST,17,4,0.02
2021-06-27*05:00:00,41,EST,15,44,0.551609
2021-06-17*13:00:00,2,KEN,15,1178,22.639290629
2021-06-28*23:00:00,23,NCL,17,285,2.15820010957
2021-06-16*10:00:00,12,NCL,17,63,0.145
2021-06-13*10:00:00,27,KEN,15,12,0.1832
2021-06-16*02:00:00,4,EST,17,51,0.021
2021-06-02*21:00:00,10,NCL,17,1,0.001
2021-06-19*19:00:00,13,KEN,17,30,0
2021-06-19*19:00:00,34,NCL,17,1432,19.339
2021-06-12*01:00:00,4,KEN,17,9,0.0024
2021-06-22*00:00:00,10,ISL,17,4,0.002
2021-06-06*03:00:00,7,EST,17,2,0.046
2021-06-10*09:00:00,6,NCL,17,15,0.242
2021-06-07*14:00:00,8,ISL,15,11,0.022
2021-06-06*11:00:00,18,EST,17,11169,79.862229
2021-06-29*08:00:00,33,KEN,17,2,0.0191
2021-06-14*13:00:00,4,EST,15,16007,6.9682
2021-06-15*00:00:00,7,ISL,17,5,0.125
2021-06-29*11:00:00,15,EST,17,1852,0.1852
